
Predictions were generated on 10-Mar-2023 at 13:26:10 using BeamDyn




Time	TipTDxr             	TipTDyr             	TipTDzr             	N001_TDxr           	N002_TDxr           	N003_TDxr           	N004_TDxr           	N005_TDxr           	N006_TDxr           	N007_TDxr           	N008_TDxr           	N009_TDxr           	N010_TDxr           	N011_TDxr           	N012_TDxr           	N013_TDxr           	N014_TDxr           	N015_TDxr           	N016_TDxr           	N017_TDxr           	N018_TDxr           	N019_TDxr           	N020_TDxr           	N021_TDxr           	N022_TDxr           	N023_TDxr           	N024_TDxr           	N025_TDxr           	N026_TDxr           	N027_TDxr           	N028_TDxr           	N029_TDxr           	N030_TDxr           	N031_TDxr           	N032_TDxr           	N001_TDyr           	N002_TDyr           	N003_TDyr           	N004_TDyr           	N005_TDyr           	N006_TDyr           	N007_TDyr           	N008_TDyr           	N009_TDyr           	N010_TDyr           	N011_TDyr           	N012_TDyr           	N013_TDyr           	N014_TDyr           	N015_TDyr           	N016_TDyr           	N017_TDyr           	N018_TDyr           	N019_TDyr           	N020_TDyr           	N021_TDyr           	N022_TDyr           	N023_TDyr           	N024_TDyr           	N025_TDyr           	N026_TDyr           	N027_TDyr           	N028_TDyr           	N029_TDyr           	N030_TDyr           	N031_TDyr           	N032_TDyr           	N001_TDzr           	N002_TDzr           	N003_TDzr           	N004_TDzr           	N005_TDzr           	N006_TDzr           	N007_TDzr           	N008_TDzr           	N009_TDzr           	N010_TDzr           	N011_TDzr           	N012_TDzr           	N013_TDzr           	N014_TDzr           	N015_TDzr           	N016_TDzr           	N017_TDzr           	N018_TDzr           	N019_TDzr           	N020_TDzr           	N021_TDzr           	N022_TDzr           	N023_TDzr           	N024_TDzr           	N025_TDzr           	N026_TDzr           	N027_TDzr           	N028_TDzr           	N029_TDzr           	N030_TDzr           	N031_TDzr           	N032_TDzr           
(s)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)
       0.000000	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
       0.001000	 5.636E+01	 0.000E+00	-2.073E+01	 0.000E+00	 2.742E-02	 2.735E-01	 1.003E+00	 2.283E+00	 3.854E+00	 5.226E+00	 5.913E+00	 5.913E+00	 6.649E+00	 8.375E+00	 1.098E+01	 1.411E+01	 1.719E+01	 1.958E+01	 2.070E+01	 2.070E+01	 2.183E+01	 2.431E+01	 2.770E+01	 3.141E+01	 3.482E+01	 3.732E+01	 3.846E+01	 3.846E+01	 3.961E+01	 4.211E+01	 4.553E+01	 4.928E+01	 5.270E+01	 5.521E+01	 5.636E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.168E-04	-9.882E-03	-6.845E-02	-2.321E-01	-5.035E-01	-7.888E-01	-9.458E-01	-9.458E-01	-1.124E+00	-1.577E+00	-2.342E+00	-3.377E+00	-4.502E+00	-5.432E+00	-5.887E+00	-5.887E+00	-6.352E+00	-7.370E+00	-8.769E+00	-1.031E+01	-1.172E+01	-1.276E+01	-1.324E+01	-1.324E+01	-1.372E+01	-1.476E+01	-1.619E+01	-1.776E+01	-1.920E+01	-2.025E+01	-2.073E+01
       0.002000	 5.636E+01	 0.000E+00	-2.073E+01	 0.000E+00	 2.742E-02	 2.735E-01	 1.003E+00	 2.283E+00	 3.854E+00	 5.226E+00	 5.913E+00	 5.913E+00	 6.649E+00	 8.375E+00	 1.098E+01	 1.411E+01	 1.719E+01	 1.958E+01	 2.070E+01	 2.070E+01	 2.183E+01	 2.431E+01	 2.770E+01	 3.141E+01	 3.482E+01	 3.732E+01	 3.846E+01	 3.846E+01	 3.961E+01	 4.211E+01	 4.553E+01	 4.928E+01	 5.270E+01	 5.521E+01	 5.636E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.168E-04	-9.882E-03	-6.845E-02	-2.321E-01	-5.035E-01	-7.888E-01	-9.458E-01	-9.458E-01	-1.124E+00	-1.577E+00	-2.342E+00	-3.377E+00	-4.502E+00	-5.432E+00	-5.887E+00	-5.887E+00	-6.352E+00	-7.370E+00	-8.769E+00	-1.031E+01	-1.172E+01	-1.276E+01	-1.324E+01	-1.324E+01	-1.372E+01	-1.476E+01	-1.619E+01	-1.776E+01	-1.920E+01	-2.025E+01	-2.073E+01
       0.003000	 5.636E+01	 0.000E+00	-2.073E+01	 0.000E+00	 2.742E-02	 2.735E-01	 1.003E+00	 2.283E+00	 3.854E+00	 5.226E+00	 5.913E+00	 5.913E+00	 6.649E+00	 8.375E+00	 1.098E+01	 1.411E+01	 1.719E+01	 1.958E+01	 2.070E+01	 2.070E+01	 2.183E+01	 2.431E+01	 2.770E+01	 3.141E+01	 3.482E+01	 3.732E+01	 3.846E+01	 3.846E+01	 3.961E+01	 4.211E+01	 4.553E+01	 4.928E+01	 5.270E+01	 5.521E+01	 5.636E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.168E-04	-9.882E-03	-6.845E-02	-2.321E-01	-5.035E-01	-7.888E-01	-9.458E-01	-9.458E-01	-1.124E+00	-1.577E+00	-2.342E+00	-3.377E+00	-4.502E+00	-5.432E+00	-5.887E+00	-5.887E+00	-6.352E+00	-7.370E+00	-8.769E+00	-1.031E+01	-1.172E+01	-1.276E+01	-1.324E+01	-1.324E+01	-1.372E+01	-1.476E+01	-1.619E+01	-1.776E+01	-1.920E+01	-2.025E+01	-2.073E+01
       0.004000	 5.636E+01	 0.000E+00	-2.073E+01	 0.000E+00	 2.742E-02	 2.735E-01	 1.003E+00	 2.283E+00	 3.854E+00	 5.226E+00	 5.913E+00	 5.913E+00	 6.649E+00	 8.375E+00	 1.098E+01	 1.411E+01	 1.719E+01	 1.958E+01	 2.070E+01	 2.070E+01	 2.183E+01	 2.431E+01	 2.770E+01	 3.141E+01	 3.482E+01	 3.732E+01	 3.846E+01	 3.846E+01	 3.961E+01	 4.211E+01	 4.553E+01	 4.928E+01	 5.270E+01	 5.521E+01	 5.636E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.168E-04	-9.882E-03	-6.845E-02	-2.321E-01	-5.035E-01	-7.888E-01	-9.458E-01	-9.458E-01	-1.124E+00	-1.577E+00	-2.342E+00	-3.377E+00	-4.502E+00	-5.432E+00	-5.887E+00	-5.887E+00	-6.352E+00	-7.370E+00	-8.769E+00	-1.031E+01	-1.172E+01	-1.276E+01	-1.324E+01	-1.324E+01	-1.372E+01	-1.476E+01	-1.619E+01	-1.776E+01	-1.920E+01	-2.025E+01	-2.073E+01
       0.005000	 5.636E+01	 0.000E+00	-2.073E+01	 0.000E+00	 2.742E-02	 2.735E-01	 1.003E+00	 2.283E+00	 3.854E+00	 5.226E+00	 5.913E+00	 5.913E+00	 6.649E+00	 8.375E+00	 1.098E+01	 1.411E+01	 1.719E+01	 1.958E+01	 2.070E+01	 2.070E+01	 2.183E+01	 2.431E+01	 2.770E+01	 3.141E+01	 3.482E+01	 3.732E+01	 3.846E+01	 3.846E+01	 3.961E+01	 4.211E+01	 4.553E+01	 4.928E+01	 5.270E+01	 5.521E+01	 5.636E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.168E-04	-9.882E-03	-6.845E-02	-2.321E-01	-5.035E-01	-7.888E-01	-9.458E-01	-9.458E-01	-1.124E+00	-1.577E+00	-2.342E+00	-3.377E+00	-4.502E+00	-5.432E+00	-5.887E+00	-5.887E+00	-6.352E+00	-7.370E+00	-8.769E+00	-1.031E+01	-1.172E+01	-1.276E+01	-1.324E+01	-1.324E+01	-1.372E+01	-1.476E+01	-1.619E+01	-1.776E+01	-1.920E+01	-2.025E+01	-2.073E+01
       0.006000	 5.636E+01	 0.000E+00	-2.073E+01	 0.000E+00	 2.742E-02	 2.735E-01	 1.003E+00	 2.283E+00	 3.854E+00	 5.226E+00	 5.913E+00	 5.913E+00	 6.649E+00	 8.375E+00	 1.098E+01	 1.411E+01	 1.719E+01	 1.958E+01	 2.070E+01	 2.070E+01	 2.183E+01	 2.431E+01	 2.770E+01	 3.141E+01	 3.482E+01	 3.732E+01	 3.846E+01	 3.846E+01	 3.961E+01	 4.211E+01	 4.553E+01	 4.928E+01	 5.270E+01	 5.521E+01	 5.636E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.168E-04	-9.882E-03	-6.845E-02	-2.321E-01	-5.035E-01	-7.888E-01	-9.458E-01	-9.458E-01	-1.124E+00	-1.577E+00	-2.342E+00	-3.377E+00	-4.502E+00	-5.432E+00	-5.887E+00	-5.887E+00	-6.352E+00	-7.370E+00	-8.769E+00	-1.031E+01	-1.172E+01	-1.276E+01	-1.324E+01	-1.324E+01	-1.372E+01	-1.476E+01	-1.619E+01	-1.776E+01	-1.920E+01	-2.025E+01	-2.073E+01
       0.007000	 5.636E+01	 0.000E+00	-2.073E+01	 0.000E+00	 2.742E-02	 2.735E-01	 1.003E+00	 2.283E+00	 3.854E+00	 5.226E+00	 5.913E+00	 5.913E+00	 6.649E+00	 8.375E+00	 1.098E+01	 1.411E+01	 1.719E+01	 1.958E+01	 2.070E+01	 2.070E+01	 2.183E+01	 2.431E+01	 2.770E+01	 3.141E+01	 3.482E+01	 3.732E+01	 3.846E+01	 3.846E+01	 3.961E+01	 4.211E+01	 4.553E+01	 4.928E+01	 5.270E+01	 5.521E+01	 5.636E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.168E-04	-9.882E-03	-6.845E-02	-2.321E-01	-5.035E-01	-7.888E-01	-9.458E-01	-9.458E-01	-1.124E+00	-1.577E+00	-2.342E+00	-3.377E+00	-4.502E+00	-5.432E+00	-5.887E+00	-5.887E+00	-6.352E+00	-7.370E+00	-8.769E+00	-1.031E+01	-1.172E+01	-1.276E+01	-1.324E+01	-1.324E+01	-1.372E+01	-1.476E+01	-1.619E+01	-1.776E+01	-1.920E+01	-2.025E+01	-2.073E+01
       0.008000	 5.636E+01	 0.000E+00	-2.073E+01	 0.000E+00	 2.742E-02	 2.735E-01	 1.003E+00	 2.283E+00	 3.854E+00	 5.226E+00	 5.913E+00	 5.913E+00	 6.649E+00	 8.375E+00	 1.098E+01	 1.411E+01	 1.719E+01	 1.958E+01	 2.070E+01	 2.070E+01	 2.183E+01	 2.431E+01	 2.770E+01	 3.141E+01	 3.482E+01	 3.732E+01	 3.846E+01	 3.846E+01	 3.961E+01	 4.211E+01	 4.553E+01	 4.928E+01	 5.270E+01	 5.521E+01	 5.636E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.168E-04	-9.882E-03	-6.845E-02	-2.321E-01	-5.035E-01	-7.888E-01	-9.458E-01	-9.458E-01	-1.124E+00	-1.577E+00	-2.342E+00	-3.377E+00	-4.502E+00	-5.432E+00	-5.887E+00	-5.887E+00	-6.352E+00	-7.370E+00	-8.769E+00	-1.031E+01	-1.172E+01	-1.276E+01	-1.324E+01	-1.324E+01	-1.372E+01	-1.476E+01	-1.619E+01	-1.776E+01	-1.920E+01	-2.025E+01	-2.073E+01
