
Predictions were generated on 13-Mar-2023 at 16:22:05 using BeamDyn




Time	TipTDxr             	TipTDyr             	TipTDzr             	N001_TDxr           	N002_TDxr           	N003_TDxr           	N004_TDxr           	N005_TDxr           	N006_TDxr           	N007_TDxr           	N008_TDxr           	N009_TDxr           	N010_TDxr           	N011_TDxr           	N012_TDxr           	N013_TDxr           	N014_TDxr           	N015_TDxr           	N016_TDxr           	N017_TDxr           	N018_TDxr           	N019_TDxr           	N020_TDxr           	N021_TDxr           	N022_TDxr           	N023_TDxr           	N024_TDxr           	N025_TDxr           	N026_TDxr           	N027_TDxr           	N028_TDxr           	N029_TDxr           	N030_TDxr           	N031_TDxr           	N032_TDxr           	N001_TDyr           	N002_TDyr           	N003_TDyr           	N004_TDyr           	N005_TDyr           	N006_TDyr           	N007_TDyr           	N008_TDyr           	N009_TDyr           	N010_TDyr           	N011_TDyr           	N012_TDyr           	N013_TDyr           	N014_TDyr           	N015_TDyr           	N016_TDyr           	N017_TDyr           	N018_TDyr           	N019_TDyr           	N020_TDyr           	N021_TDyr           	N022_TDyr           	N023_TDyr           	N024_TDyr           	N025_TDyr           	N026_TDyr           	N027_TDyr           	N028_TDyr           	N029_TDyr           	N030_TDyr           	N031_TDyr           	N032_TDyr           	N001_TDzr           	N002_TDzr           	N003_TDzr           	N004_TDzr           	N005_TDzr           	N006_TDzr           	N007_TDzr           	N008_TDzr           	N009_TDzr           	N010_TDzr           	N011_TDzr           	N012_TDzr           	N013_TDzr           	N014_TDzr           	N015_TDzr           	N016_TDzr           	N017_TDzr           	N018_TDzr           	N019_TDzr           	N020_TDzr           	N021_TDzr           	N022_TDzr           	N023_TDzr           	N024_TDzr           	N025_TDzr           	N026_TDzr           	N027_TDzr           	N028_TDzr           	N029_TDzr           	N030_TDzr           	N031_TDzr           	N032_TDzr           
(s)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)	(m)
       0.000000	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
       0.001000	 1.607E+01	 0.000E+00	-1.465E+00	 0.000E+00	 8.521E-03	 8.433E-02	 3.062E-01	 6.910E-01	 1.158E+00	 1.563E+00	 1.765E+00	 1.765E+00	 1.981E+00	 2.485E+00	 3.239E+00	 4.141E+00	 5.025E+00	 5.702E+00	 6.020E+00	 6.020E+00	 6.340E+00	 7.041E+00	 7.999E+00	 9.049E+00	 1.001E+01	 1.071E+01	 1.104E+01	 1.104E+01	 1.136E+01	 1.206E+01	 1.303E+01	 1.408E+01	 1.505E+01	 1.575E+01	 1.607E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.056E-05	-9.352E-04	-6.317E-03	-2.086E-02	-4.421E-02	-6.810E-02	-8.105E-02	-8.105E-02	-9.557E-02	-1.319E-01	-1.915E-01	-2.695E-01	-3.514E-01	-4.173E-01	-4.490E-01	-4.490E-01	-4.812E-01	-5.516E-01	-6.481E-01	-7.541E-01	-8.511E-01	-9.224E-01	-9.550E-01	-9.550E-01	-9.877E-01	-1.059E+00	-1.156E+00	-1.263E+00	-1.361E+00	-1.432E+00	-1.465E+00
       0.002000	 1.607E+01	 0.000E+00	-1.465E+00	 0.000E+00	 8.521E-03	 8.433E-02	 3.062E-01	 6.910E-01	 1.158E+00	 1.563E+00	 1.765E+00	 1.765E+00	 1.981E+00	 2.485E+00	 3.239E+00	 4.141E+00	 5.025E+00	 5.702E+00	 6.020E+00	 6.020E+00	 6.340E+00	 7.041E+00	 7.999E+00	 9.049E+00	 1.001E+01	 1.071E+01	 1.104E+01	 1.104E+01	 1.136E+01	 1.206E+01	 1.303E+01	 1.408E+01	 1.505E+01	 1.575E+01	 1.607E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.056E-05	-9.352E-04	-6.317E-03	-2.086E-02	-4.421E-02	-6.810E-02	-8.105E-02	-8.105E-02	-9.557E-02	-1.319E-01	-1.915E-01	-2.695E-01	-3.514E-01	-4.173E-01	-4.490E-01	-4.490E-01	-4.812E-01	-5.516E-01	-6.481E-01	-7.541E-01	-8.511E-01	-9.224E-01	-9.550E-01	-9.550E-01	-9.877E-01	-1.059E+00	-1.156E+00	-1.263E+00	-1.361E+00	-1.432E+00	-1.465E+00
       0.003000	 1.607E+01	 0.000E+00	-1.465E+00	 0.000E+00	 8.521E-03	 8.433E-02	 3.062E-01	 6.910E-01	 1.158E+00	 1.563E+00	 1.765E+00	 1.765E+00	 1.981E+00	 2.485E+00	 3.239E+00	 4.141E+00	 5.025E+00	 5.702E+00	 6.020E+00	 6.020E+00	 6.340E+00	 7.041E+00	 7.999E+00	 9.049E+00	 1.001E+01	 1.071E+01	 1.104E+01	 1.104E+01	 1.136E+01	 1.206E+01	 1.303E+01	 1.408E+01	 1.505E+01	 1.575E+01	 1.607E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.056E-05	-9.352E-04	-6.317E-03	-2.086E-02	-4.421E-02	-6.810E-02	-8.105E-02	-8.105E-02	-9.557E-02	-1.319E-01	-1.915E-01	-2.695E-01	-3.514E-01	-4.173E-01	-4.490E-01	-4.490E-01	-4.812E-01	-5.516E-01	-6.481E-01	-7.541E-01	-8.511E-01	-9.224E-01	-9.550E-01	-9.550E-01	-9.877E-01	-1.059E+00	-1.156E+00	-1.263E+00	-1.361E+00	-1.432E+00	-1.465E+00
       0.004000	 1.607E+01	 0.000E+00	-1.465E+00	 0.000E+00	 8.521E-03	 8.433E-02	 3.062E-01	 6.910E-01	 1.158E+00	 1.563E+00	 1.765E+00	 1.765E+00	 1.981E+00	 2.485E+00	 3.239E+00	 4.141E+00	 5.025E+00	 5.702E+00	 6.020E+00	 6.020E+00	 6.340E+00	 7.041E+00	 7.999E+00	 9.049E+00	 1.001E+01	 1.071E+01	 1.104E+01	 1.104E+01	 1.136E+01	 1.206E+01	 1.303E+01	 1.408E+01	 1.505E+01	 1.575E+01	 1.607E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.056E-05	-9.352E-04	-6.317E-03	-2.086E-02	-4.421E-02	-6.810E-02	-8.105E-02	-8.105E-02	-9.557E-02	-1.319E-01	-1.915E-01	-2.695E-01	-3.514E-01	-4.173E-01	-4.490E-01	-4.490E-01	-4.812E-01	-5.516E-01	-6.481E-01	-7.541E-01	-8.511E-01	-9.224E-01	-9.550E-01	-9.550E-01	-9.877E-01	-1.059E+00	-1.156E+00	-1.263E+00	-1.361E+00	-1.432E+00	-1.465E+00
       0.005000	 1.607E+01	 0.000E+00	-1.465E+00	 0.000E+00	 8.521E-03	 8.433E-02	 3.062E-01	 6.910E-01	 1.158E+00	 1.563E+00	 1.765E+00	 1.765E+00	 1.981E+00	 2.485E+00	 3.239E+00	 4.141E+00	 5.025E+00	 5.702E+00	 6.020E+00	 6.020E+00	 6.340E+00	 7.041E+00	 7.999E+00	 9.049E+00	 1.001E+01	 1.071E+01	 1.104E+01	 1.104E+01	 1.136E+01	 1.206E+01	 1.303E+01	 1.408E+01	 1.505E+01	 1.575E+01	 1.607E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.056E-05	-9.352E-04	-6.317E-03	-2.086E-02	-4.421E-02	-6.810E-02	-8.105E-02	-8.105E-02	-9.557E-02	-1.319E-01	-1.915E-01	-2.695E-01	-3.514E-01	-4.173E-01	-4.490E-01	-4.490E-01	-4.812E-01	-5.516E-01	-6.481E-01	-7.541E-01	-8.511E-01	-9.224E-01	-9.550E-01	-9.550E-01	-9.877E-01	-1.059E+00	-1.156E+00	-1.263E+00	-1.361E+00	-1.432E+00	-1.465E+00
       0.006000	 1.607E+01	 0.000E+00	-1.465E+00	 0.000E+00	 8.521E-03	 8.433E-02	 3.062E-01	 6.910E-01	 1.158E+00	 1.563E+00	 1.765E+00	 1.765E+00	 1.981E+00	 2.485E+00	 3.239E+00	 4.141E+00	 5.025E+00	 5.702E+00	 6.020E+00	 6.020E+00	 6.340E+00	 7.041E+00	 7.999E+00	 9.049E+00	 1.001E+01	 1.071E+01	 1.104E+01	 1.104E+01	 1.136E+01	 1.206E+01	 1.303E+01	 1.408E+01	 1.505E+01	 1.575E+01	 1.607E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.056E-05	-9.352E-04	-6.317E-03	-2.086E-02	-4.421E-02	-6.810E-02	-8.105E-02	-8.105E-02	-9.557E-02	-1.319E-01	-1.915E-01	-2.695E-01	-3.514E-01	-4.173E-01	-4.490E-01	-4.490E-01	-4.812E-01	-5.516E-01	-6.481E-01	-7.541E-01	-8.511E-01	-9.224E-01	-9.550E-01	-9.550E-01	-9.877E-01	-1.059E+00	-1.156E+00	-1.263E+00	-1.361E+00	-1.432E+00	-1.465E+00
       0.007000	 1.607E+01	 0.000E+00	-1.465E+00	 0.000E+00	 8.521E-03	 8.433E-02	 3.062E-01	 6.910E-01	 1.158E+00	 1.563E+00	 1.765E+00	 1.765E+00	 1.981E+00	 2.485E+00	 3.239E+00	 4.141E+00	 5.025E+00	 5.702E+00	 6.020E+00	 6.020E+00	 6.340E+00	 7.041E+00	 7.999E+00	 9.049E+00	 1.001E+01	 1.071E+01	 1.104E+01	 1.104E+01	 1.136E+01	 1.206E+01	 1.303E+01	 1.408E+01	 1.505E+01	 1.575E+01	 1.607E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.056E-05	-9.352E-04	-6.317E-03	-2.086E-02	-4.421E-02	-6.810E-02	-8.105E-02	-8.105E-02	-9.557E-02	-1.319E-01	-1.915E-01	-2.695E-01	-3.514E-01	-4.173E-01	-4.490E-01	-4.490E-01	-4.812E-01	-5.516E-01	-6.481E-01	-7.541E-01	-8.511E-01	-9.224E-01	-9.550E-01	-9.550E-01	-9.877E-01	-1.059E+00	-1.156E+00	-1.263E+00	-1.361E+00	-1.432E+00	-1.465E+00
       0.008000	 1.607E+01	 0.000E+00	-1.465E+00	 0.000E+00	 8.521E-03	 8.433E-02	 3.062E-01	 6.910E-01	 1.158E+00	 1.563E+00	 1.765E+00	 1.765E+00	 1.981E+00	 2.485E+00	 3.239E+00	 4.141E+00	 5.025E+00	 5.702E+00	 6.020E+00	 6.020E+00	 6.340E+00	 7.041E+00	 7.999E+00	 9.049E+00	 1.001E+01	 1.071E+01	 1.104E+01	 1.104E+01	 1.136E+01	 1.206E+01	 1.303E+01	 1.408E+01	 1.505E+01	 1.575E+01	 1.607E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-3.056E-05	-9.352E-04	-6.317E-03	-2.086E-02	-4.421E-02	-6.810E-02	-8.105E-02	-8.105E-02	-9.557E-02	-1.319E-01	-1.915E-01	-2.695E-01	-3.514E-01	-4.173E-01	-4.490E-01	-4.490E-01	-4.812E-01	-5.516E-01	-6.481E-01	-7.541E-01	-8.511E-01	-9.224E-01	-9.550E-01	-9.550E-01	-9.877E-01	-1.059E+00	-1.156E+00	-1.263E+00	-1.361E+00	-1.432E+00	-1.465E+00
